solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.026280381944,2.5366e-05,0.0025996
Archer,water-air,32,0.026289876302,2.4908e-05,0.0026479
Archer,water-air,32,0.02629937066,2.476e-05,0.0026737
Archer,water-air,32,0.026308865017,2.4745e-05,0.0026863
Archer,water-air,32,0.026318359375,2.4377e-05,0.002729
Archer,water-air,32,0.026327853733,2.3933e-05,0.0027628
Archer,water-air,32,0.02633734809,2.3964e-05,0.002769
Archer,water-air,32,0.026346842448,2.407e-05,0.0027869
Archer,water-air,32,0.026356336806,2.3687e-05,0.0028306
Archer,water-air,32,0.026365831163,2.3452e-05,0.002843
Archer,water-air,32,0.026375325521,2.3702e-05,0.0028565
Archer,water-air,32,0.026384819878,2.317e-05,0.0029032
Archer,water-air,32,0.026394314236,2.2865e-05,0.0029236
Archer,water-air,32,0.026403808594,2.3277e-05,0.0029494
Archer,water-air,32,0.026413302951,2.2848e-05,0.0029946
Archer,water-air,32,0.026422797309,2.244e-05,0.0030261
Archer,water-air,32,0.026432291667,2.2845e-05,0.0030473
Archer,water-air,32,0.026441786024,2.2731e-05,0.0030691
Archer,water-air,32,0.026451280382,2.2312e-05,0.0031045
Archer,water-air,32,0.02646077474,2.2546e-05,0.0031302
Archer,water-air,32,0.026470269097,2.2502e-05,0.0031412
Archer,water-air,32,0.026479763455,2.2101e-05,0.0031695
Archer,water-air,32,0.026489257813,2.2059e-05,0.0032007
Archer,water-air,32,0.02649875217,2.2227e-05,0.0032053
Archer,water-air,32,0.026508246528,2.2226e-05,0.0032053
Archer,water-air,32,0.026517740885,2.2101e-05,0.0032296
Archer,water-air,32,0.026527235243,2.2034e-05,0.0032527
Archer,water-air,32,0.026536729601,2.2107e-05,0.0032467
Archer,water-air,32,0.026546223958,2.2194e-05,0.0032546
Archer,water-air,32,0.026555718316,2.191e-05,0.003288
Archer,water-air,32,0.026565212674,2.1851e-05,0.0032836
Archer,water-air,32,0.026574707031,2.2283e-05,0.0032995
Archer,water-air,32,0.026584201389,2.1796e-05,0.0033376
Archer,water-air,32,0.026593695747,2.1764e-05,0.0033305
Archer,water-air,32,0.026603190104,2.2327e-05,0.003347
Archer,water-air,32,0.026612684462,2.1989e-05,0.0033854
Archer,water-air,32,0.026622178819,2.1801e-05,0.0034095
Archer,water-air,32,0.026631673177,2.2369e-05,0.0034238
Archer,water-air,32,0.026641167535,2.2328e-05,0.0034355
Archer,water-air,32,0.026650661892,2.2025e-05,0.0034615
Archer,water-air,32,0.02666015625,2.2144e-05,0.0034845
Archer,water-air,32,0.026669650608,2.2387e-05,0.0034916
Archer,water-air,32,0.026679144965,2.2337e-05,0.0034983
Archer,water-air,32,0.026688639323,2.2226e-05,0.0035221
Archer,water-air,32,0.026698133681,2.2348e-05,0.0035365
Archer,water-air,32,0.026707628038,2.2493e-05,0.0035277
Archer,water-air,32,0.026717122396,2.2409e-05,0.003543
Archer,water-air,32,0.026726616753,2.2165e-05,0.0035693
Archer,water-air,32,0.026736111111,2.2338e-05,0.0035501
Archer,water-air,32,0.026745605469,2.2524e-05,0.0035627
Archer,water-air,32,0.026755099826,2.2162e-05,0.0035906
Archer,water-air,32,0.026764594184,2.2375e-05,0.0035761
Archer,water-air,32,0.026774088542,2.2816e-05,0.0035886
Archer,water-air,32,0.026783582899,2.2467e-05,0.0036213
Archer,water-air,32,0.026793077257,2.2331e-05,0.0036288
Archer,water-air,32,0.026802571615,2.2717e-05,0.0036367
Archer,water-air,32,0.026812065972,2.247e-05,0.0036585
Archer,water-air,32,0.02682156033,2.2165e-05,0.0036887
Archer,water-air,32,0.026831054688,2.2483e-05,0.0036995
Archer,water-air,32,0.026840549045,2.2576e-05,0.0037021
Archer,water-air,32,0.026850043403,2.2344e-05,0.00372
Archer,water-air,32,0.02685953776,2.2126e-05,0.0037479
Archer,water-air,32,0.026869032118,2.2165e-05,0.0037607
Archer,water-air,32,0.026878526476,2.2209e-05,0.0037613
Archer,water-air,32,0.026888020833,2.2003e-05,0.0037813
Archer,water-air,32,0.026897515191,2.1822e-05,0.0038022
Archer,water-air,32,0.026907009549,2.1918e-05,0.0037882
Archer,water-air,32,0.026916503906,2.1838e-05,0.0038041
Archer,water-air,32,0.026925998264,2.1464e-05,0.0038268
Archer,water-air,32,0.026935492622,2.1797e-05,0.0038005
Archer,water-air,32,0.026944986979,2.2191e-05,0.0038032
Archer,water-air,32,0.026954481337,2.193e-05,0.0038267
Archer,water-air,32,0.026963975694,2.2124e-05,0.0038155
Archer,water-air,32,0.026973470052,2.2481e-05,0.0038182
Archer,water-air,32,0.02698296441,2.2129e-05,0.0038401
Archer,water-air,32,0.026992458767,2.2239e-05,0.0038392
Archer,water-air,32,0.027001953125,2.2594e-05,0.003836
Archer,water-air,32,0.027011447483,2.2231e-05,0.0038548
Archer,water-air,32,0.02702094184,2.2073e-05,0.0038773
Archer,water-air,32,0.027030436198,2.2331e-05,0.0038721
Archer,water-air,32,0.027039930556,2.2168e-05,0.0038719
Archer,water-air,32,0.027049424913,2.185e-05,0.0039024
Archer,water-air,32,0.027058919271,2.1931e-05,0.0039133
Archer,water-air,32,0.027068413628,2.1977e-05,0.0039072
Archer,water-air,32,0.027077907986,2.1669e-05,0.0039333
Archer,water-air,32,0.027087402344,2.1342e-05,0.0039603
Archer,water-air,32,0.027096896701,2.1394e-05,0.0039508
Archer,water-air,32,0.027106391059,2.129e-05,0.003967
Archer,water-air,32,0.027115885417,2.0751e-05,0.0040096
Archer,water-air,32,0.027125379774,2.0717e-05,0.0040076
Archer,water-air,32,0.027134874132,2.0761e-05,0.0040275
Archer,water-air,32,0.02714436849,2.015e-05,0.0040753
Archer,water-air,32,0.027153862847,1.9939e-05,0.0040877
Archer,water-air,32,0.027163357205,2.0057e-05,0.0041047
Archer,water-air,32,0.027172851563,1.9554e-05,0.0041386
Archer,water-air,32,0.02718234592,1.9128e-05,0.0041709
Archer,water-air,32,0.027191840278,1.9171e-05,0.0041866
Archer,water-air,32,0.027201334635,1.8707e-05,0.0042039
Archer,water-air,32,0.027210828993,1.8225e-05,0.0042416
Archer,water-air,32,0.027220323351,1.8194e-05,0.0042612
Archer,water-air,32,0.027229817708,1.796e-05,0.0042636
Archer,water-air,32,0.027239312066,1.751e-05,0.0042936
Archer,water-air,32,0.027248806424,1.7263e-05,0.0043292
Archer,water-air,32,0.027258300781,1.7129e-05,0.0043274
Archer,water-air,32,0.027267795139,1.6889e-05,0.0043329
Archer,water-air,32,0.027277289497,1.6569e-05,0.0043744
Archer,water-air,32,0.027286783854,1.6379e-05,0.0043801
Archer,water-air,32,0.027296278212,1.6242e-05,0.0043898
Archer,water-air,32,0.027305772569,1.5948e-05,0.0044319
Archer,water-air,32,0.027315266927,1.5745e-05,0.0044384
Archer,water-air,32,0.027324761285,1.5615e-05,0.0044475
Archer,water-air,32,0.027334255642,1.5417e-05,0.0044687
Archer,water-air,32,0.02734375,1.5216e-05,0.0044949
Archer,water-air,32,0.027353244358,1.5064e-05,0.0045031
Archer,water-air,32,0.027362738715,1.4896e-05,0.004505
Archer,water-air,32,0.027372233073,1.4661e-05,0.0045169
Archer,water-air,32,0.027381727431,1.453e-05,0.004539
Archer,water-air,32,0.027391221788,1.4398e-05,0.0045354
Archer,water-air,32,0.027400716146,1.4121e-05,0.0045282
Archer,water-air,32,0.027410210503,1.3955e-05,0.0045425
Archer,water-air,32,0.027419704861,1.3864e-05,0.0045284
Archer,water-air,32,0.027429199219,1.3678e-05,0.0045002
Archer,water-air,32,0.027438693576,1.3504e-05,0.0045045
Archer,water-air,32,0.027448187934,1.3394e-05,0.0045052
Archer,water-air,32,0.027457682292,1.3193e-05,0.0044648
Archer,water-air,32,0.027467176649,1.3087e-05,0.0044609
Archer,water-air,32,0.027476671007,1.2952e-05,0.0044674
Archer,water-air,32,0.027486165365,1.2888e-05,0.0044389
Archer,water-air,32,0.027495659722,1.287e-05,0.0044385
Archer,water-air,32,0.02750515408,1.2537e-05,0.0044466
Archer,water-air,32,0.027514648438,1.2365e-05,0.0044257
Archer,water-air,32,0.027524142795,1.2389e-05,0.0044116
Archer,water-air,32,0.027533637153,1.2135e-05,0.0044141
Archer,water-air,32,0.02754313151,1.1944e-05,0.0044194
Archer,water-air,32,0.027552625868,1.202e-05,0.0044026
Archer,water-air,32,0.027562120226,1.1857e-05,0.0043854
Archer,water-air,32,0.027571614583,1.1678e-05,0.0043932
Archer,water-air,32,0.027581108941,1.1747e-05,0.0043838
Archer,water-air,32,0.027590603299,1.1799e-05,0.0043559
Archer,water-air,32,0.027600097656,1.1801e-05,0.0043565
Archer,water-air,32,0.027609592014,1.1776e-05,0.0043576
Archer,water-air,32,0.027619086372,1.1838e-05,0.0043223
Archer,water-air,32,0.027628580729,1.2124e-05,0.004304
Archer,water-air,32,0.027638075087,1.2158e-05,0.0043175
Archer,water-air,32,0.027647569444,1.2121e-05,0.0042987
Archer,water-air,32,0.027657063802,1.2625e-05,0.0042812
Archer,water-air,32,0.02766655816,1.2737e-05,0.0042944
Archer,water-air,32,0.027676052517,1.269e-05,0.0042787
Archer,water-air,32,0.027685546875,1.3187e-05,0.0042606
Archer,water-air,32,0.027695041233,1.343e-05,0.0042586
Archer,water-air,32,0.02770453559,1.3462e-05,0.0042555
Archer,water-air,32,0.027714029948,1.3922e-05,0.0042338
Archer,water-air,32,0.027723524306,1.4221e-05,0.0042138
Archer,water-air,32,0.027733018663,1.4284e-05,0.0042133
Archer,water-air,32,0.027742513021,1.4537e-05,0.0041927
Archer,water-air,32,0.027752007378,1.491e-05,0.0041642
Archer,water-air,32,0.027761501736,1.5178e-05,0.0041658
Archer,water-air,32,0.027770996094,1.5344e-05,0.0041642
Archer,water-air,32,0.027780490451,1.5657e-05,0.0041299
Archer,water-air,32,0.027789984809,1.6105e-05,0.0041093
Archer,water-air,32,0.027799479167,1.6242e-05,0.0041095
Archer,water-air,32,0.027808973524,1.636e-05,0.0040787
Archer,water-air,32,0.027818467882,1.6919e-05,0.0040468
Archer,water-air,32,0.02782796224,1.7178e-05,0.00405
Archer,water-air,32,0.027837456597,1.7266e-05,0.0040294
Archer,water-air,32,0.027846950955,1.787e-05,0.0039963
Archer,water-air,32,0.027856445313,1.8254e-05,0.0039819
Archer,water-air,32,0.02786593967,1.8292e-05,0.0039751
Archer,water-air,32,0.027875434028,1.8532e-05,0.003943
Archer,water-air,32,0.027884928385,1.9084e-05,0.00391
Archer,water-air,32,0.027894422743,1.9412e-05,0.003889
Archer,water-air,32,0.027903917101,1.9543e-05,0.0038741
Archer,water-air,32,0.027913411458,1.9996e-05,0.0038365
Archer,water-air,32,0.027922905816,2.0457e-05,0.0037985
Archer,water-air,32,0.027932400174,2.0642e-05,0.0037851
Archer,water-air,32,0.027941894531,2.0914e-05,0.0037531
Archer,water-air,32,0.027951388889,2.1499e-05,0.0037043
Archer,water-air,32,0.027960883247,2.19e-05,0.0036821
Archer,water-air,32,0.027970377604,2.2066e-05,0.003657
Archer,water-air,32,0.027979871962,2.2757e-05,0.0035983
Archer,water-air,32,0.027989366319,2.3117e-05,0.0035812
Archer,water-air,32,0.027998860677,2.32e-05,0.0035666
Archer,water-air,32,0.028008355035,2.3958e-05,0.0035179
Archer,water-air,32,0.028017849392,2.4414e-05,0.0034959
Archer,water-air,32,0.02802734375,2.4486e-05,0.0034823
Archer,water-air,32,0.028036838108,2.4972e-05,0.0034403
Archer,water-air,32,0.028046332465,2.5596e-05,0.0034092
Archer,water-air,32,0.028055826823,2.5821e-05,0.0033955
Archer,water-air,32,0.028065321181,2.6138e-05,0.0033683
Archer,water-air,32,0.028074815538,2.6799e-05,0.0033266
Archer,water-air,32,0.028084309896,2.7183e-05,0.0032938
Archer,water-air,32,0.028093804253,2.7391e-05,0.0032718
Archer,water-air,32,0.028103298611,2.7938e-05,0.0032299
Archer,water-air,32,0.028112792969,2.8488e-05,0.0031817
Archer,water-air,32,0.028122287326,2.8728e-05,0.0031617
Archer,water-air,32,0.028131781684,2.9273e-05,0.0031067
Archer,water-air,32,0.028141276042,2.9983e-05,0.0030439
Archer,water-air,32,0.028150770399,3.0154e-05,0.003027
Archer,water-air,32,0.028160264757,3.0452e-05,0.0029853
Archer,water-air,32,0.028169759115,3.1282e-05,0.0029329
Archer,water-air,32,0.028179253472,3.1725e-05,0.0029103
Archer,water-air,32,0.02818874783,3.1844e-05,0.0028976
Archer,water-air,32,0.028198242188,3.236e-05,0.0028541
Archer,water-air,32,0.028207736545,3.3012e-05,0.0028185
Archer,water-air,32,0.028217230903,3.3174e-05,0.002802
Archer,water-air,32,0.02822672526,3.3473e-05,0.0027663
Archer,water-air,32,0.028236219618,3.4195e-05,0.0027231
Archer,water-air,32,0.028245713976,3.4762e-05,0.0026876
Archer,water-air,32,0.028255208333,3.5026e-05,0.0026654
Archer,water-air,32,0.028264702691,3.5359e-05,0.0026347
Archer,water-air,32,0.028274197049,3.5983e-05,0.0025927
Archer,water-air,32,0.028283691406,3.643e-05,0.0025572
Archer,water-air,32,0.028293185764,3.6667e-05,0.0025318
Archer,water-air,32,0.028302680122,3.7276e-05,0.0025348
Archer,water-air,32,0.028312174479,3.7856e-05,0.0025708
Archer,water-air,32,0.028321668837,3.7932e-05,0.0025557
Archer,water-air,32,0.028331163194,3.8504e-05,0.0026278
Archer,water-air,32,0.028340657552,3.9192e-05,0.0026727
Archer,water-air,32,0.02835015191,3.924e-05,0.0026495
Archer,water-air,32,0.028359646267,3.9587e-05,0.0026919
Archer,water-air,32,0.028369140625,4.0379e-05,0.0027561
Archer,water-air,32,0.028378634983,4.0765e-05,0.0027566
Archer,water-air,32,0.02838812934,4.091e-05,0.0027526
Archer,water-air,32,0.028397623698,4.1503e-05,0.0028087
Archer,water-air,32,0.028407118056,4.2116e-05,0.0028432
Archer,water-air,32,0.028416612413,4.2354e-05,0.0028385
Archer,water-air,32,0.028426106771,4.2541e-05,0.002848
Archer,water-air,32,0.028435601128,4.3002e-05,0.0028932
Archer,water-air,32,0.028445095486,4.3562e-05,0.0029374
Archer,water-air,32,0.028454589844,4.3977e-05,0.0029586
Archer,water-air,32,0.028464084201,4.4244e-05,0.0029693
Archer,water-air,32,0.028473578559,4.4575e-05,0.0029979
Archer,water-air,32,0.028483072917,4.5053e-05,0.0030417
Archer,water-air,32,0.028492567274,4.5353e-05,0.0030506
Archer,water-air,32,0.028502061632,4.5456e-05,0.0030537
Archer,water-air,32,0.02851155599,4.6016e-05,0.003117
Archer,water-air,32,0.028521050347,4.6384e-05,0.0031188
Archer,water-air,32,0.028530544705,4.6303e-05,0.0031
Archer,water-air,32,0.028540039063,4.6942e-05,0.003174
Archer,water-air,32,0.02854953342,4.7312e-05,0.0031648
Archer,water-air,32,0.028559027778,4.7182e-05,0.0031323
Archer,water-air,32,0.028568522135,4.7748e-05,0.0031957
Archer,water-air,32,0.028578016493,4.8162e-05,0.0031947
Archer,water-air,32,0.028587510851,4.8027e-05,0.003153
Archer,water-air,32,0.028597005208,4.8313e-05,0.0031874
Archer,water-air,32,0.028606499566,4.8767e-05,0.003206
Archer,water-air,32,0.028615993924,4.8738e-05,0.0031733
Archer,water-air,32,0.028625488281,4.8777e-05,0.0031749
Archer,water-air,32,0.028634982639,4.9178e-05,0.0032076
Archer,water-air,32,0.028644476997,4.9368e-05,0.0032017
Archer,water-air,32,0.028653971354,4.932e-05,0.0031763
Archer,water-air,32,0.028663465712,4.9409e-05,0.0031827
Archer,water-air,32,0.028672960069,4.9714e-05,0.0032082
Archer,water-air,32,0.028682454427,4.9895e-05,0.0032016
Archer,water-air,32,0.028691948785,4.9826e-05,0.003176
Archer,water-air,32,0.028701443142,4.9914e-05,0.003189
Archer,water-air,32,0.0287109375,5.0257e-05,0.0032167
Archer,water-air,32,0.028720431858,5.0441e-05,0.0032076
Archer,water-air,32,0.028729926215,5.0369e-05,0.0031856
Archer,water-air,32,0.028739420573,5.0494e-05,0.0032095
Archer,water-air,32,0.028748914931,5.0876e-05,0.0032379
Archer,water-air,32,0.028758409288,5.0778e-05,0.0032078
Archer,water-air,32,0.028767903646,5.0744e-05,0.0032241
Archer,water-air,32,0.028777398003,5.127e-05,0.0032681
Archer,water-air,32,0.028786892361,5.1183e-05,0.0032297
Archer,water-air,32,0.028796386719,5.1098e-05,0.003234
Archer,water-air,32,0.028805881076,5.1588e-05,0.0032774
Archer,water-air,32,0.028815375434,5.1646e-05,0.0032483
Archer,water-air,32,0.028824869792,5.1468e-05,0.0032185
Archer,water-air,32,0.028834364149,5.1737e-05,0.0032534
Archer,water-air,32,0.028843858507,5.2017e-05,0.0032618
Archer,water-air,32,0.028853352865,5.1916e-05,0.0032281
Archer,water-air,32,0.028862847222,5.1815e-05,0.003221
Archer,water-air,32,0.02887234158,5.2038e-05,0.0032474
Archer,water-air,32,0.028881835938,5.2154e-05,0.0032372
Archer,water-air,32,0.028891330295,5.196e-05,0.0032061
Archer,water-air,32,0.028900824653,5.2027e-05,0.003228
Archer,water-air,32,0.02891031901,5.2306e-05,0.0032387
Archer,water-air,32,0.028919813368,5.2151e-05,0.003196
Archer,water-air,32,0.028929307726,5.2004e-05,0.0031923
Archer,water-air,32,0.028938802083,5.2333e-05,0.0032353
Archer,water-air,32,0.028948296441,5.2496e-05,0.0032305
Archer,water-air,32,0.028957790799,5.2251e-05,0.0031952
Archer,water-air,32,0.028967285156,5.2268e-05,0.0032164
Archer,water-air,32,0.028976779514,5.2537e-05,0.0032313
Archer,water-air,32,0.028986273872,5.2344e-05,0.0031913
Archer,water-air,32,0.028995768229,5.2168e-05,0.0031878
Archer,water-air,32,0.029005262587,5.2431e-05,0.0032228
Archer,water-air,32,0.029014756944,5.2433e-05,0.003204
Archer,water-air,32,0.029024251302,5.2178e-05,0.0031736
Archer,water-air,32,0.02903374566,5.2238e-05,0.0031954
Archer,water-air,32,0.029043240017,5.2394e-05,0.003196
Archer,water-air,32,0.029052734375,5.2199e-05,0.0031573
Archer,water-air,32,0.029062228733,5.2068e-05,0.0031634
Archer,water-air,32,0.02907172309,5.2248e-05,0.0031824
Archer,water-air,32,0.029081217448,5.2039e-05,0.0031385
Archer,water-air,32,0.029090711806,5.179e-05,0.0031298
Archer,water-air,32,0.029100206163,5.2045e-05,0.0031759
Archer,water-air,32,0.029109700521,5.2136e-05,0.0031712
Archer,water-air,32,0.029119194878,5.178e-05,0.0031309
Archer,water-air,32,0.029128689236,5.1584e-05,0.0031331
Archer,water-air,32,0.029138183594,5.1768e-05,0.0031541
Archer,water-air,32,0.029147677951,5.1626e-05,0.0031237
Archer,water-air,32,0.029157172309,5.1291e-05,0.0030952
Archer,water-air,32,0.029166666667,5.1232e-05,0.0031103
Archer,water-air,32,0.029176161024,5.1362e-05,0.0031246
Archer,water-air,32,0.029185655382,5.1327e-05,0.0031087
Archer,water-air,32,0.02919514974,5.1104e-05,0.0030808
Archer,water-air,32,0.029204644097,5.0928e-05,0.0030716
Archer,water-air,32,0.029214138455,5.095e-05,0.0030792
Archer,water-air,32,0.029223632813,5.0805e-05,0.0030515
Archer,water-air,32,0.02923312717,5.0436e-05,0.0030227
Archer,water-air,32,0.029242621528,5.0441e-05,0.0030431
Archer,water-air,32,0.029252115885,5.0432e-05,0.0030189
Archer,water-air,32,0.029261610243,4.9952e-05,0.0029623
Archer,water-air,32,0.029271104601,4.9982e-05,0.0029926
Archer,water-air,32,0.029280598958,5.0014e-05,0.0029723
Archer,water-air,32,0.029290093316,4.9382e-05,0.0028938
Archer,water-air,32,0.029299587674,4.9188e-05,0.0028994
Archer,water-air,32,0.029309082031,4.937e-05,0.002914
Archer,water-air,32,0.029318576389,4.9095e-05,0.0028643
Archer,water-air,32,0.029328070747,4.8593e-05,0.0028117
Archer,water-air,32,0.029337565104,4.8424e-05,0.0028114
Archer,water-air,32,0.029347059462,4.8387e-05,0.002803
Archer,water-air,32,0.029356553819,4.8055e-05,0.0027551
Archer,water-air,32,0.029366048177,4.7631e-05,0.0027173
Archer,water-air,32,0.029375542535,4.7451e-05,0.0027177
Archer,water-air,32,0.029385036892,4.7335e-05,0.0027029
Archer,water-air,32,0.02939453125,4.6993e-05,0.0026589
Archer,water-air,32,0.029404025608,4.6629e-05,0.0026402
Archer,water-air,32,0.029413519965,4.6538e-05,0.0026378
Archer,water-air,32,0.029423014323,4.627e-05,0.0025961
Archer,water-air,32,0.029432508681,4.575e-05,0.0025653
Archer,water-air,32,0.029442003038,4.5726e-05,0.0025837
Archer,water-air,32,0.029451497396,4.5518e-05,0.0025448
Archer,water-air,32,0.029460991753,4.4884e-05,0.0024834
Archer,water-air,32,0.029470486111,4.5006e-05,0.0025241
Archer,water-air,32,0.029479980469,4.4813e-05,0.0024985
Archer,water-air,32,0.029489474826,4.4199e-05,0.002434
Archer,water-air,32,0.029498969184,4.4047e-05,0.0024448
Archer,water-air,32,0.029508463542,4.4027e-05,0.0024497
Archer,water-air,32,0.029517957899,4.3582e-05,0.0023916
Archer,water-air,32,0.029527452257,4.3078e-05,0.0023436
Archer,water-air,32,0.029536946615,4.2815e-05,0.002336
Archer,water-air,32,0.029546440972,4.2735e-05,0.002337
Archer,water-air,32,0.02955593533,4.2589e-05,0.0023124
Archer,water-air,32,0.029565429688,4.2292e-05,0.0022742
Archer,water-air,32,0.029574924045,4.1931e-05,0.0022432
Archer,water-air,32,0.029584418403,4.1661e-05,0.0022296
Archer,water-air,32,0.02959391276,4.1503e-05,0.002217
Archer,water-air,32,0.029603407118,4.1341e-05,0.0021927
Archer,water-air,32,0.029612901476,4.1034e-05,0.0021606
Archer,water-air,32,0.029622395833,4.0651e-05,0.0021356
Archer,water-air,32,0.029631890191,4.0518e-05,0.0021191
Archer,water-air,32,0.029641384549,4.0226e-05,0.0020822
Archer,water-air,32,0.029650878906,3.9644e-05,0.0020369
Archer,water-air,32,0.029660373264,3.9596e-05,0.0020486
Archer,water-air,32,0.029669867622,3.9368e-05,0.0020582
Archer,water-air,32,0.029679361979,3.8634e-05,0.0020953
Archer,water-air,32,0.029688856337,3.8641e-05,0.0021087
Archer,water-air,32,0.029698350694,3.8409e-05,0.0021547
Archer,water-air,32,0.029707845052,3.7833e-05,0.0021922
Archer,water-air,32,0.02971733941,3.777e-05,0.0022114
Archer,water-air,32,0.029726833767,3.7648e-05,0.0022351
Archer,water-air,32,0.029736328125,3.7118e-05,0.0022782
Archer,water-air,32,0.029745822483,3.6688e-05,0.0023111
Archer,water-air,32,0.02975531684,3.656e-05,0.0023167
Archer,water-air,32,0.029764811198,3.6302e-05,0.0023407
Archer,water-air,32,0.029774305556,3.5694e-05,0.0023865
Archer,water-air,32,0.029783799913,3.5361e-05,0.0023878
Archer,water-air,32,0.029793294271,3.5332e-05,0.0024035
Archer,water-air,32,0.029802788628,3.4742e-05,0.0024618
Archer,water-air,32,0.029812282986,3.4187e-05,0.0024765
Archer,water-air,32,0.029821777344,3.4278e-05,0.0024931
Archer,water-air,32,0.029831271701,3.3829e-05,0.0025404
Archer,water-air,32,0.029840766059,3.3131e-05,0.0025715
Archer,water-air,32,0.029850260417,3.2933e-05,0.0025846
Archer,water-air,32,0.029859754774,3.2804e-05,0.0026227
Archer,water-air,32,0.029869249132,3.2207e-05,0.0026699
Archer,water-air,32,0.02987874349,3.1821e-05,0.0026875
Archer,water-air,32,0.029888237847,3.1762e-05,0.0027106
Archer,water-air,32,0.029897732205,3.1305e-05,0.0027482
Archer,water-air,32,0.029907226563,3.0738e-05,0.0027816
Archer,water-air,32,0.02991672092,3.048e-05,0.0027936
Archer,water-air,32,0.029926215278,3.0218e-05,0.0028122
Archer,water-air,32,0.029935709635,2.9646e-05,0.0028584
Archer,water-air,32,0.029945203993,2.921e-05,0.0028566
Archer,water-air,32,0.029954698351,2.9098e-05,0.0028561
Archer,water-air,32,0.029964192708,2.8526e-05,0.0029008
Archer,water-air,32,0.029973687066,2.7948e-05,0.002901
Archer,water-air,32,0.029983181424,2.801e-05,0.0029029
Archer,water-air,32,0.029992675781,2.751e-05,0.0029555
Archer,water-air,32,0.030002170139,2.6938e-05,0.0029643
Archer,water-air,32,0.030011664497,2.7114e-05,0.0029858
Archer,water-air,32,0.030021158854,2.683e-05,0.0030362
Archer,water-air,32,0.030030653212,2.6288e-05,0.0030658
Archer,water-air,32,0.030040147569,2.6194e-05,0.0030807
Archer,water-air,32,0.030049641927,2.6122e-05,0.0031106
Archer,water-air,32,0.030059136285,2.5754e-05,0.0031496
Archer,water-air,32,0.030068630642,2.5413e-05,0.0031687
Archer,water-air,32,0.030078125,2.5307e-05,0.003179
Archer,water-air,32,0.030087619358,2.5152e-05,0.003195
Archer,water-air,32,0.030097113715,2.4766e-05,0.0032238
Archer,water-air,32,0.030106608073,2.439e-05,0.003227
Archer,water-air,32,0.030116102431,2.4291e-05,0.0032204
Archer,water-air,32,0.030125596788,2.4042e-05,0.0032481
Archer,water-air,32,0.030135091146,2.3562e-05,0.0032509
Archer,water-air,32,0.030144585503,2.3431e-05,0.0032303
Archer,water-air,32,0.030154079861,2.3306e-05,0.0032585
Archer,water-air,32,0.030163574219,2.2892e-05,0.0032635
Archer,water-air,32,0.030173068576,2.2716e-05,0.0032517
Archer,water-air,32,0.030182562934,2.2634e-05,0.0032791
Archer,water-air,32,0.030192057292,2.2339e-05,0.0032951
Archer,water-air,32,0.030201551649,2.1986e-05,0.0032825
Archer,water-air,32,0.030211046007,2.1879e-05,0.0032882
Archer,water-air,32,0.030220540365,2.1797e-05,0.0033029
Archer,water-air,32,0.030230034722,2.1617e-05,0.0033158
Archer,water-air,32,0.03023952908,2.1339e-05,0.0033168
Archer,water-air,32,0.030249023438,2.1068e-05,0.0033142
Archer,water-air,32,0.030258517795,2.0908e-05,0.0033107
Archer,water-air,32,0.030268012153,2.0805e-05,0.0033101
Archer,water-air,32,0.03027750651,2.0649e-05,0.0033138
Archer,water-air,32,0.030287000868,2.0389e-05,0.0033156
Archer,water-air,32,0.030296495226,2.0176e-05,0.0033056
Archer,water-air,32,0.030305989583,2.0092e-05,0.0033063
Archer,water-air,32,0.030315483941,1.9827e-05,0.0033176
Archer,water-air,32,0.030324978299,1.948e-05,0.0033002
Archer,water-air,32,0.030334472656,1.9447e-05,0.0032993
Archer,water-air,32,0.030343967014,1.9438e-05,0.0033254
Archer,water-air,32,0.030353461372,1.9115e-05,0.0032967
Archer,water-air,32,0.030362955729,1.8866e-05,0.0032861
Archer,water-air,32,0.030372450087,1.8749e-05,0.0033122
Archer,water-air,32,0.030381944444,1.8448e-05,0.0032843
Archer,water-air,32,0.030391438802,1.8252e-05,0.0032818
Archer,water-air,32,0.03040093316,1.8201e-05,0.0032974
Archer,water-air,32,0.030410427517,1.8009e-05,0.0032939
Archer,water-air,32,0.030419921875,1.7713e-05,0.0032822
Archer,water-air,32,0.030429416233,1.7585e-05,0.0032749
Archer,water-air,32,0.03043891059,1.7505e-05,0.0032746
Archer,water-air,32,0.030448404948,1.7379e-05,0.0032722
Archer,water-air,32,0.030457899306,1.7177e-05,0.0032596
Archer,water-air,32,0.030467393663,1.7011e-05,0.0032385
Archer,water-air,32,0.030476888021,1.6929e-05,0.0032179
Archer,water-air,32,0.030486382378,1.6831e-05,0.0032064
Archer,water-air,32,0.030495876736,1.6655e-05,0.0031924
Archer,water-air,32,0.030505371094,1.6532e-05,0.0031603
Archer,water-air,32,0.030514865451,1.6471e-05,0.0031472
Archer,water-air,32,0.030524359809,1.6325e-05,0.0031392
Archer,water-air,32,0.030533854167,1.6075e-05,0.0030969
Archer,water-air,32,0.030543348524,1.5915e-05,0.0030841
Archer,water-air,32,0.030552842882,1.5851e-05,0.0031001
Archer,water-air,32,0.03056233724,1.5671e-05,0.0030641
Archer,water-air,32,0.030571831597,1.5509e-05,0.0030541
