solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.0078138563368,0.00029118,0.019393
Archer,water-air,32,0.0078233506944,0.00029097,0.019286
Archer,water-air,32,0.0078328450521,0.00029081,0.01915
Archer,water-air,32,0.0078423394097,0.00029075,0.018971
Archer,water-air,32,0.0078518337674,0.00029078,0.018725
Archer,water-air,32,0.007861328125,0.00029089,0.018428
Archer,water-air,32,0.0078708224826,0.00029103,0.018089
Archer,water-air,32,0.0078803168403,0.00029118,0.017737
Archer,water-air,32,0.0078898111979,0.00029136,0.017389
Archer,water-air,32,0.0078993055556,0.00029159,0.017028
Archer,water-air,32,0.0079087999132,0.00029181,0.016635
Archer,water-air,32,0.0079182942708,0.00029197,0.016219
Archer,water-air,32,0.0079277886285,0.00029202,0.015977
Archer,water-air,32,0.0079372829861,0.00029198,0.016049
Archer,water-air,32,0.0079467773437,0.00029179,0.016162
Archer,water-air,32,0.0079562717014,0.00029139,0.016444
Archer,water-air,32,0.007965766059,0.00029085,0.016703
Archer,water-air,32,0.0079752604167,0.00029032,0.016952
Archer,water-air,32,0.0079847547743,0.00028988,0.017177
Archer,water-air,32,0.0079942491319,0.00028954,0.017363
Archer,water-air,32,0.0080037434896,0.00028931,0.017518
Archer,water-air,32,0.0080132378472,0.00028926,0.017672
Archer,water-air,32,0.0080227322049,0.00028936,0.017815
Archer,water-air,32,0.0080322265625,0.00028951,0.017919
Archer,water-air,32,0.0080417209201,0.00028967,0.017985
Archer,water-air,32,0.0080512152778,0.00028984,0.018051
Archer,water-air,32,0.0080607096354,0.00028996,0.018111
Archer,water-air,32,0.0080702039931,0.00029005,0.018138
Archer,water-air,32,0.0080796983507,0.00029011,0.01814
Archer,water-air,32,0.0080891927083,0.00029012,0.018146
Archer,water-air,32,0.008098687066,0.0002901,0.018131
Archer,water-air,32,0.0081081814236,0.00029001,0.018073
Archer,water-air,32,0.0081176757812,0.00028983,0.017977
Archer,water-air,32,0.0081271701389,0.0002896,0.017881
Archer,water-air,32,0.0081366644965,0.00028944,0.017781
Archer,water-air,32,0.0081461588542,0.00028937,0.017641
Archer,water-air,32,0.0081556532118,0.00028938,0.017462
Archer,water-air,32,0.0081651475694,0.00028948,0.017227
Archer,water-air,32,0.0081746419271,0.00028965,0.016942
Archer,water-air,32,0.0081841362847,0.00028982,0.01662
Archer,water-air,32,0.0081936306424,0.00028998,0.016286
Archer,water-air,32,0.008203125,0.00029019,0.015953
Archer,water-air,32,0.0082126193576,0.00029044,0.015662
Archer,water-air,32,0.0082221137153,0.00029063,0.015816
Archer,water-air,32,0.0082316080729,0.00029071,0.015933
Archer,water-air,32,0.0082411024306,0.00029067,0.016004
Archer,water-air,32,0.0082505967882,0.00029053,0.016088
Archer,water-air,32,0.0082600911458,0.00029017,0.016156
Archer,water-air,32,0.0082695855035,0.00028962,0.01618
Archer,water-air,32,0.0082790798611,0.00028909,0.016173
Archer,water-air,32,0.0082885742187,0.00028862,0.016178
Archer,water-air,32,0.0082980685764,0.0002882,0.016156
Archer,water-air,32,0.008307562934,0.00028788,0.016079
Archer,water-air,32,0.0083170572917,0.00028769,0.016051
Archer,water-air,32,0.0083265516493,0.00028769,0.016202
Archer,water-air,32,0.0083360460069,0.00028779,0.016325
Archer,water-air,32,0.0083455403646,0.00028789,0.016412
Archer,water-air,32,0.0083550347222,0.00028801,0.016489
Archer,water-air,32,0.0083645290799,0.00028812,0.016571
Archer,water-air,32,0.0083740234375,0.0002882,0.016628
Archer,water-air,32,0.0083835177951,0.00028824,0.016652
Archer,water-air,32,0.0083930121528,0.00028824,0.016704
Archer,water-air,32,0.0084025065104,0.00028821,0.016702
Archer,water-air,32,0.0084120008681,0.00028815,0.016693
Archer,water-air,32,0.0084214952257,0.000288,0.01664
Archer,water-air,32,0.0084309895833,0.00028778,0.016568
Archer,water-air,32,0.008440483941,0.00028757,0.016503
Archer,water-air,32,0.0084499782986,0.00028748,0.016415
Archer,water-air,32,0.0084594726562,0.00028746,0.016279
Archer,water-air,32,0.0084689670139,0.00028753,0.016122
Archer,water-air,32,0.0084784613715,0.00028769,0.015915
Archer,water-air,32,0.0084879557292,0.00028788,0.015654
Archer,water-air,32,0.0084974500868,0.00028804,0.015441
Archer,water-air,32,0.0085069444444,0.00028818,0.015487
Archer,water-air,32,0.0085164388021,0.00028841,0.015493
Archer,water-air,32,0.0085259331597,0.00028864,0.015473
Archer,water-air,32,0.0085354275174,0.00028877,0.015445
Archer,water-air,32,0.008544921875,0.00028875,0.015519
Archer,water-air,32,0.0085544162326,0.00028864,0.015557
Archer,water-air,32,0.0085639105903,0.00028839,0.015628
Archer,water-air,32,0.0085734049479,0.00028791,0.015676
Archer,water-air,32,0.0085828993056,0.00028727,0.015667
Archer,water-air,32,0.0085923936632,0.0002867,0.01564
Archer,water-air,32,0.0086018880208,0.00028619,0.015798
Archer,water-air,32,0.0086113823785,0.00028576,0.01601
Archer,water-air,32,0.0086208767361,0.00028542,0.016196
Archer,water-air,32,0.0086303710937,0.00028528,0.016368
Archer,water-air,32,0.0086398654514,0.00028529,0.016551
Archer,water-air,32,0.008649359809,0.00028538,0.01674
Archer,water-air,32,0.0086588541667,0.00028549,0.016919
Archer,water-air,32,0.0086683485243,0.00028562,0.017094
Archer,water-air,32,0.0086778428819,0.00028575,0.017264
Archer,water-air,32,0.0086873372396,0.00028585,0.017417
Archer,water-air,32,0.0086968315972,0.00028589,0.017514
Archer,water-air,32,0.0087063259549,0.00028587,0.017551
Archer,water-air,32,0.0087158203125,0.00028581,0.017501
Archer,water-air,32,0.0087253146701,0.00028569,0.017372
Archer,water-air,32,0.0087348090278,0.00028546,0.017063
Archer,water-air,32,0.0087443033854,0.00028522,0.016566
Archer,water-air,32,0.0087537977431,0.00028504,0.015921
Archer,water-air,32,0.0087632921007,0.00028494,0.016064
Archer,water-air,32,0.0087727864583,0.00028489,0.016224
Archer,water-air,32,0.008782280816,0.0002849,0.016354
Archer,water-air,32,0.0087917751736,0.00028499,0.016488
Archer,water-air,32,0.0088012695312,0.00028511,0.01662
Archer,water-air,32,0.0088107638889,0.0002852,0.016708
Archer,water-air,32,0.0088202582465,0.00028533,0.01674
Archer,water-air,32,0.0088297526042,0.00028552,0.016745
Archer,water-air,32,0.0088392469618,0.00028566,0.016725
Archer,water-air,32,0.0088487413194,0.00028565,0.016648
Archer,water-air,32,0.0088582356771,0.00028548,0.016487
Archer,water-air,32,0.0088677300347,0.00028521,0.016245
Archer,water-air,32,0.0088772243924,0.00028479,0.016161
Archer,water-air,32,0.00888671875,0.00028423,0.016101
Archer,water-air,32,0.0088962131076,0.00028359,0.01615
Archer,water-air,32,0.0089057074653,0.00028298,0.016339
Archer,water-air,32,0.0089152018229,0.00028242,0.016563
Archer,water-air,32,0.0089246961806,0.00028195,0.016769
Archer,water-air,32,0.0089341905382,0.00028166,0.016957
Archer,water-air,32,0.0089436848958,0.00028159,0.017161
Archer,water-air,32,0.0089531792535,0.00028163,0.017377
Archer,water-air,32,0.0089626736111,0.00028172,0.017582
Archer,water-air,32,0.0089721679688,0.00028186,0.017786
Archer,water-air,32,0.0089816623264,0.00028204,0.017993
Archer,water-air,32,0.008991156684,0.00028218,0.018186
Archer,water-air,32,0.0090006510417,0.00028224,0.01834
Archer,water-air,32,0.0090101453993,0.00028222,0.018437
Archer,water-air,32,0.0090196397569,0.00028217,0.018452
Archer,water-air,32,0.0090291341146,0.00028207,0.018346
Archer,water-air,32,0.0090386284722,0.00028187,0.018134
Archer,water-air,32,0.0090481228299,0.0002816,0.01771
Archer,water-air,32,0.0090576171875,0.00028136,0.017129
Archer,water-air,32,0.0090671115451,0.0002812,0.017355
Archer,water-air,32,0.0090766059028,0.00028109,0.017549
Archer,water-air,32,0.0090861002604,0.00028106,0.017704
Archer,water-air,32,0.0090955946181,0.00028115,0.017859
Archer,water-air,32,0.0091050889757,0.00028131,0.018025
Archer,water-air,32,0.0091145833333,0.00028146,0.018162
Archer,water-air,32,0.009124077691,0.0002816,0.018234
Archer,water-air,32,0.0091335720486,0.0002818,0.018261
Archer,water-air,32,0.0091430664063,0.00028203,0.018268
Archer,water-air,32,0.0091525607639,0.00028214,0.018239
Archer,water-air,32,0.0091620551215,0.00028205,0.018128
Archer,water-air,32,0.0091715494792,0.00028181,0.017923
Archer,water-air,32,0.0091810438368,0.00028145,0.017644
Archer,water-air,32,0.0091905381944,0.00028091,0.017303
Archer,water-air,32,0.0092000325521,0.00028026,0.016889
Archer,water-air,32,0.0092095269097,0.00027955,0.016801
Archer,water-air,32,0.0092190212674,0.00027889,0.017019
Archer,water-air,32,0.009228515625,0.00027832,0.017248
Archer,water-air,32,0.0092380099826,0.00027787,0.017457
Archer,water-air,32,0.0092475043403,0.00027765,0.017666
Archer,water-air,32,0.0092569986979,0.00027765,0.017895
Archer,water-air,32,0.0092664930556,0.00027778,0.018127
Archer,water-air,32,0.0092759874132,0.00027798,0.018352
Archer,water-air,32,0.0092854817708,0.00027821,0.018577
Archer,water-air,32,0.0092949761285,0.00027842,0.018797
Archer,water-air,32,0.0093044704861,0.00027859,0.018995
Archer,water-air,32,0.0093139648438,0.00027867,0.019147
Archer,water-air,32,0.0093234592014,0.00027866,0.019221
Archer,water-air,32,0.009332953559,0.00027859,0.019188
Archer,water-air,32,0.0093424479167,0.00027845,0.019006
Archer,water-air,32,0.0093519422743,0.00027821,0.018703
Archer,water-air,32,0.0093614366319,0.00027793,0.018221
Archer,water-air,32,0.0093709309896,0.00027767,0.018454
Archer,water-air,32,0.0093804253472,0.0002775,0.018696
Archer,water-air,32,0.0093899197049,0.00027742,0.018915
Archer,water-air,32,0.0093994140625,0.0002774,0.019088
Archer,water-air,32,0.0094089084201,0.00027748,0.019244
Archer,water-air,32,0.0094184027778,0.00027763,0.019401
Archer,water-air,32,0.0094278971354,0.00027779,0.019541
Archer,water-air,32,0.0094373914931,0.00027793,0.01962
Archer,water-air,32,0.0094468858507,0.00027809,0.01964
Archer,water-air,32,0.0094563802083,0.00027825,0.019626
Archer,water-air,32,0.009465874566,0.00027828,0.019579
Archer,water-air,32,0.0094753689236,0.00027812,0.019443
Archer,water-air,32,0.0094848632813,0.00027778,0.019192
Archer,water-air,32,0.0094943576389,0.00027736,0.018849
Archer,water-air,32,0.0095038519965,0.0002768,0.018444
Archer,water-air,32,0.0095133463542,0.00027608,0.017977
Archer,water-air,32,0.0095228407118,0.0002753,0.017591
Archer,water-air,32,0.0095323350694,0.00027463,0.017804
Archer,water-air,32,0.0095418294271,0.00027413,0.018041
Archer,water-air,32,0.0095513237847,0.00027379,0.018272
Archer,water-air,32,0.0095608181424,0.00027369,0.018493
Archer,water-air,32,0.0095703125,0.00027381,0.018724
Archer,water-air,32,0.0095798068576,0.00027408,0.018968
Archer,water-air,32,0.0095893012153,0.00027439,0.019211
Archer,water-air,32,0.0095987955729,0.00027468,0.019442
Archer,water-air,32,0.0096082899306,0.0002749,0.019657
Archer,water-air,32,0.0096177842882,0.00027509,0.019843
Archer,water-air,32,0.0096272786458,0.0002752,0.019972
Archer,water-air,32,0.0096367730035,0.00027522,0.019992
Archer,water-air,32,0.0096462673611,0.00027512,0.019877
Archer,water-air,32,0.0096557617188,0.00027496,0.019646
Archer,water-air,32,0.0096652560764,0.00027477,0.019309
Archer,water-air,32,0.009674750434,0.00027454,0.019535
Archer,water-air,32,0.0096842447917,0.00027431,0.019752
Archer,water-air,32,0.0096937391493,0.00027418,0.019989
Archer,water-air,32,0.0097032335069,0.00027419,0.020217
Archer,water-air,32,0.0097127278646,0.00027425,0.020391
Archer,water-air,32,0.0097222222222,0.00027437,0.020529
Archer,water-air,32,0.0097317165799,0.00027454,0.020668
Archer,water-air,32,0.0097412109375,0.00027475,0.0208
Archer,water-air,32,0.0097507052951,0.00027494,0.02087
Archer,water-air,32,0.0097601996528,0.0002751,0.020859
Archer,water-air,32,0.0097696940104,0.00027522,0.020803
Archer,water-air,32,0.0097791883681,0.00027522,0.020709
Archer,water-air,32,0.0097886827257,0.00027502,0.020531
Archer,water-air,32,0.0097981770833,0.00027465,0.020228
Archer,water-air,32,0.009807671441,0.00027413,0.01982
Archer,water-air,32,0.0098171657986,0.00027349,0.01934
Archer,water-air,32,0.0098266601563,0.00027273,0.018802
Archer,water-air,32,0.0098361545139,0.00027195,0.018283
Archer,water-air,32,0.0098456488715,0.00027134,0.018503
Archer,water-air,32,0.0098551432292,0.00027089,0.018745
Archer,water-air,32,0.0098646375868,0.00027069,0.018989
Archer,water-air,32,0.0098741319444,0.00027079,0.019223
Archer,water-air,32,0.0098836263021,0.00027105,0.019459
Archer,water-air,32,0.0098931206597,0.00027142,0.01971
Archer,water-air,32,0.0099026150174,0.00027185,0.019961
Archer,water-air,32,0.009912109375,0.00027223,0.020193
Archer,water-air,32,0.0099216037326,0.00027253,0.020397
Archer,water-air,32,0.0099310980903,0.00027279,0.020559
Archer,water-air,32,0.0099405924479,0.000273,0.020654
Archer,water-air,32,0.0099500868056,0.00027309,0.020614
Archer,water-air,32,0.0099595811632,0.00027303,0.02047
Archer,water-air,32,0.0099690755208,0.00027289,0.020107
Archer,water-air,32,0.0099785698785,0.00027272,0.020347
Archer,water-air,32,0.0099880642361,0.00027254,0.020586
Archer,water-air,32,0.0099975585938,0.00027236,0.020801
Archer,water-air,32,0.010007052951,0.00027226,0.02103
Archer,water-air,32,0.010016547309,0.00027228,0.021265
Archer,water-air,32,0.010026041667,0.00027239,0.02146
Archer,water-air,32,0.010035536024,0.00027253,0.021598
Archer,water-air,32,0.010045030382,0.00027269,0.021712
Archer,water-air,32,0.01005452474,0.00027291,0.021819
Archer,water-air,32,0.010064019097,0.00027316,0.021894
Archer,water-air,32,0.010073513455,0.00027335,0.021884
Archer,water-air,32,0.010083007813,0.00027341,0.021798
Archer,water-air,32,0.01009250217,0.00027334,0.021655
Archer,water-air,32,0.010101996528,0.00027314,0.021441
Archer,water-air,32,0.010111490885,0.00027277,0.021112
Archer,water-air,32,0.010120985243,0.00027218,0.020652
Archer,water-air,32,0.010130479601,0.00027147,0.020085
Archer,water-air,32,0.010139973958,0.00027073,0.019454
Archer,water-air,32,0.010149468316,0.0002701,0.018902
Archer,water-air,32,0.010158962674,0.0002696,0.019119
Archer,water-air,32,0.010168457031,0.00026926,0.019346
Archer,water-air,32,0.010177951389,0.00026929,0.019589
Archer,water-air,32,0.010187445747,0.00026961,0.019834
Archer,water-air,32,0.010196940104,0.00027003,0.020072
Archer,water-air,32,0.010206434462,0.00027052,0.020312
Archer,water-air,32,0.010215928819,0.00027107,0.020559
Archer,water-air,32,0.010225423177,0.00027159,0.020786
Archer,water-air,32,0.010234917535,0.00027201,0.020967
Archer,water-air,32,0.010244411892,0.00027233,0.021085
Archer,water-air,32,0.01025390625,0.00027254,0.021122
Archer,water-air,32,0.010263400608,0.00027266,0.021015
Archer,water-air,32,0.010272894965,0.00027265,0.020786
Archer,water-air,32,0.010282389323,0.00027252,0.020955
Archer,water-air,32,0.010291883681,0.00027235,0.021221
Archer,water-air,32,0.010301378038,0.00027224,0.021483
Archer,water-air,32,0.010310872396,0.00027217,0.021705
Archer,water-air,32,0.010320366753,0.00027217,0.021893
Archer,water-air,32,0.010329861111,0.00027228,0.022084
Archer,water-air,32,0.010339355469,0.00027249,0.022279
Archer,water-air,32,0.010348849826,0.00027274,0.022434
Archer,water-air,32,0.010358344184,0.00027298,0.022515
Archer,water-air,32,0.010367838542,0.00027325,0.022557
Archer,water-air,32,0.010377332899,0.00027355,0.022583
Archer,water-air,32,0.010386827257,0.00027379,0.022568
Archer,water-air,32,0.010396321615,0.00027386,0.022454
Archer,water-air,32,0.010405815972,0.00027373,0.022231
Archer,water-air,32,0.01041531033,0.00027343,0.021916
Archer,water-air,32,0.010424804688,0.00027302,0.021519
Archer,water-air,32,0.010434299045,0.00027243,0.021016
Archer,water-air,32,0.010443793403,0.00027173,0.020387
Archer,water-air,32,0.01045328776,0.00027107,0.019647
Archer,water-air,32,0.010462782118,0.0002706,0.019453
Archer,water-air,32,0.010472276476,0.00027026,0.019686
Archer,water-air,32,0.010481770833,0.00027014,0.019915
Archer,water-air,32,0.010491265191,0.00027038,0.020152
Archer,water-air,32,0.010500759549,0.00027087,0.020407
Archer,water-air,32,0.010510253906,0.00027148,0.020663
Archer,water-air,32,0.010519748264,0.00027213,0.020907
Archer,water-air,32,0.010529242622,0.00027273,0.02114
Archer,water-air,32,0.010538736979,0.00027328,0.021358
Archer,water-air,32,0.010548231337,0.00027377,0.021527
Archer,water-air,32,0.010557725694,0.00027417,0.021614
Archer,water-air,32,0.010567220052,0.00027439,0.02159
Archer,water-air,32,0.01057671441,0.00027448,0.021403
Archer,water-air,32,0.010586208767,0.00027447,0.021413
Archer,water-air,32,0.010595703125,0.0002744,0.021689
Archer,water-air,32,0.010605197483,0.00027428,0.021923
Archer,water-air,32,0.01061469184,0.00027421,0.022162
Archer,water-air,32,0.010624186198,0.00027425,0.022406
Archer,water-air,32,0.010633680556,0.00027441,0.022619
Archer,water-air,32,0.010643174913,0.00027467,0.022781
Archer,water-air,32,0.010652669271,0.00027498,0.022919
Archer,water-air,32,0.010662163628,0.00027534,0.023055
Archer,water-air,32,0.010671657986,0.00027576,0.023163
Archer,water-air,32,0.010681152344,0.00027621,0.023197
Archer,water-air,32,0.010690646701,0.00027663,0.023161
Archer,water-air,32,0.010700141059,0.00027693,0.023079
Archer,water-air,32,0.010709635417,0.00027705,0.022952
Archer,water-air,32,0.010719129774,0.00027698,0.022723
Archer,water-air,32,0.010728624132,0.00027669,0.022347
Archer,water-air,32,0.01073811849,0.00027627,0.021841
Archer,water-air,32,0.010747612847,0.00027566,0.021242
Archer,water-air,32,0.010757107205,0.00027505,0.020568
Archer,water-air,32,0.010766601563,0.00027458,0.01978
Archer,water-air,32,0.01077609592,0.00027423,0.019939
Archer,water-air,32,0.010785590278,0.00027399,0.020172
Archer,water-air,32,0.010795084635,0.00027402,0.020413
Archer,water-air,32,0.010804578993,0.00027442,0.020652
Archer,water-air,32,0.010814073351,0.00027501,0.020892
Archer,water-air,32,0.010823567708,0.0002757,0.021137
Archer,water-air,32,0.010833062066,0.00027644,0.021379
Archer,water-air,32,0.010842556424,0.00027715,0.021601
Archer,water-air,32,0.010852050781,0.00027775,0.021788
Archer,water-air,32,0.010861545139,0.00027823,0.021913
Archer,water-air,32,0.010871039497,0.0002786,0.021954
Archer,water-air,32,0.010880533854,0.00027882,0.021868
Archer,water-air,32,0.010890028212,0.00027889,0.021658
Archer,water-air,32,0.010899522569,0.00027885,0.021936
Archer,water-air,32,0.010909016927,0.00027874,0.022209
Archer,water-air,32,0.010918511285,0.00027865,0.022462
Archer,water-air,32,0.010928005642,0.00027864,0.022679
Archer,water-air,32,0.0109375,0.00027872,0.022877
Archer,water-air,32,0.010946994358,0.00027891,0.023085
Archer,water-air,32,0.010956488715,0.00027924,0.02328
Archer,water-air,32,0.010965983073,0.00027963,0.023414
Archer,water-air,32,0.010975477431,0.00028003,0.02349
Archer,water-air,32,0.010984971788,0.00028046,0.02354
Archer,water-air,32,0.010994466146,0.00028092,0.023572
Archer,water-air,32,0.011003960503,0.00028133,0.023537
Archer,water-air,32,0.011013454861,0.00028157,0.023396
Archer,water-air,32,0.011022949219,0.0002816,0.023161
Archer,water-air,32,0.011032443576,0.00028147,0.022854
Archer,water-air,32,0.011041937934,0.00028122,0.022453
Archer,water-air,32,0.011051432292,0.00028077,0.021906
Archer,water-air,32,0.011060926649,0.00028023,0.021218
Archer,water-air,32,0.011070421007,0.0002797,0.020429
Archer,water-air,32,0.011079915365,0.00027936,0.020075
Archer,water-air,32,0.011089409722,0.00027914,0.0203
Archer,water-air,32,0.01109890408,0.00027908,0.020526
Archer,water-air,32,0.011108398438,0.00027932,0.020754
Archer,water-air,32,0.011117892795,0.00027986,0.02099
Archer,water-air,32,0.011127387153,0.0002806,0.021229
Archer,water-air,32,0.01113688151,0.0002814,0.021456
Archer,water-air,32,0.011146375868,0.00028213,0.021666
Archer,water-air,32,0.011155870226,0.0002828,0.021857
Archer,water-air,32,0.011165364583,0.00028337,0.022013
Archer,water-air,32,0.011174858941,0.00028382,0.022088
Archer,water-air,32,0.011184353299,0.00028412,0.022049
Archer,water-air,32,0.011193847656,0.00028426,0.021895
Archer,water-air,32,0.011203342014,0.00028424,0.022195
Archer,water-air,32,0.011212836372,0.00028417,0.022469
Archer,water-air,32,0.011222330729,0.00028407,0.022705
Archer,water-air,32,0.011231825087,0.00028399,0.022944
Archer,water-air,32,0.011241319444,0.00028403,0.023184
Archer,water-air,32,0.011250813802,0.00028422,0.023389
Archer,water-air,32,0.01126030816,0.00028454,0.023547
Archer,water-air,32,0.011269802517,0.00028494,0.023687
Archer,water-air,32,0.011279296875,0.00028539,0.023822
Archer,water-air,32,0.011288791233,0.0002859,0.023922
Archer,water-air,32,0.01129828559,0.00028644,0.023942
Archer,water-air,32,0.011307779948,0.00028696,0.023896
Archer,water-air,32,0.011317274306,0.00028734,0.023805
Archer,water-air,32,0.011326768663,0.00028751,0.023658
Archer,water-air,32,0.011336263021,0.0002875,0.023398
Archer,water-air,32,0.011345757378,0.0002874,0.022997
Archer,water-air,32,0.011355251736,0.00028707,0.022466
Archer,water-air,32,0.011364746094,0.00028662,0.021845
Archer,water-air,32,0.011374240451,0.00028611,0.021145
Archer,water-air,32,0.011383734809,0.00028574,0.020319
Archer,water-air,32,0.011393229167,0.00028552,0.020259
Archer,water-air,32,0.011402723524,0.00028539,0.020473
Archer,water-air,32,0.011412217882,0.00028547,0.020697
Archer,water-air,32,0.01142171224,0.0002859,0.020918
Archer,water-air,32,0.011431206597,0.0002866,0.021133
Archer,water-air,32,0.011440700955,0.0002874,0.021349
Archer,water-air,32,0.011450195313,0.00028818,0.021559
Archer,water-air,32,0.01145968967,0.00028889,0.021748
Archer,water-air,32,0.011469184028,0.00028951,0.021897
Archer,water-air,32,0.011478678385,0.00029001,0.021997
Archer,water-air,32,0.011488172743,0.00029036,0.022011
Archer,water-air,32,0.011497667101,0.00029056,0.02192
Archer,water-air,32,0.011507161458,0.00029063,0.02221
Archer,water-air,32,0.011516655816,0.00029056,0.022497
Archer,water-air,32,0.011526150174,0.00029042,0.022763
Archer,water-air,32,0.011535644531,0.00029028,0.023009
Archer,water-air,32,0.011545138889,0.00029022,0.023222
Archer,water-air,32,0.011554633247,0.00029029,0.023416
Archer,water-air,32,0.011564127604,0.00029049,0.023612
Archer,water-air,32,0.011573621962,0.00029083,0.023793
Archer,water-air,32,0.011583116319,0.00029126,0.023919
Archer,water-air,32,0.011592610677,0.00029173,0.023985
Archer,water-air,32,0.011602105035,0.00029222,0.02402
Archer,water-air,32,0.011611599392,0.00029272,0.024032
Archer,water-air,32,0.01162109375,0.00029316,0.02398
Archer,water-air,32,0.011630588108,0.00029343,0.023823
Archer,water-air,32,0.011640082465,0.00029348,0.02356
Archer,water-air,32,0.011649576823,0.00029341,0.023221
Archer,water-air,32,0.011659071181,0.00029315,0.022793
Archer,water-air,32,0.011668565538,0.00029277,0.022223
Archer,water-air,32,0.011678059896,0.00029227,0.02151
Archer,water-air,32,0.011687554253,0.00029177,0.0207
Archer,water-air,32,0.011697048611,0.00029142,0.019992
Archer,water-air,32,0.011706542969,0.00029123,0.020204
Archer,water-air,32,0.011716037326,0.00029122,0.020415
Archer,water-air,32,0.011725531684,0.00029152,0.020626
Archer,water-air,32,0.011735026042,0.00029214,0.020836
Archer,water-air,32,0.011744520399,0.00029291,0.021045
Archer,water-air,32,0.011754014757,0.00029373,0.021245
Archer,water-air,32,0.011763509115,0.00029446,0.021424
Archer,water-air,32,0.011773003472,0.00029508,0.021581
Archer,water-air,32,0.01178249783,0.00029559,0.021701
Archer,water-air,32,0.011791992188,0.00029596,0.02176
Archer,water-air,32,0.011801486545,0.0002962,0.021933
Archer,water-air,32,0.011810980903,0.0002963,0.022226
Archer,water-air,32,0.01182047526,0.00029624,0.022533
Archer,water-air,32,0.011829969618,0.00029605,0.022818
Archer,water-air,32,0.011839463976,0.00029587,0.023054
Archer,water-air,32,0.011848958333,0.00029571,0.023281
Archer,water-air,32,0.011858452691,0.00029565,0.023509
Archer,water-air,32,0.011867947049,0.00029574,0.023707
Archer,water-air,32,0.011877441406,0.000296,0.023859
Archer,water-air,32,0.011886935764,0.00029636,0.023987
Archer,water-air,32,0.011896430122,0.00029678,0.024106
Archer,water-air,32,0.011905924479,0.00029724,0.024181
Archer,water-air,32,0.011915418837,0.00029774,0.024176
Archer,water-air,32,0.011924913194,0.00029823,0.024102
Archer,water-air,32,0.011934407552,0.00029857,0.023981
Archer,water-air,32,0.01194390191,0.00029869,0.023805
Archer,water-air,32,0.011953396267,0.0002987,0.023509
Archer,water-air,32,0.011962890625,0.00029857,0.023069
Archer,water-air,32,0.011972384983,0.00029826,0.022505
Archer,water-air,32,0.01198187934,0.00029778,0.021859
Archer,water-air,32,0.011991373698,0.00029722,0.021139
Archer,water-air,32,0.012000868056,0.00029675,0.020296
Archer,water-air,32,0.012010362413,0.00029648,0.019883
Archer,water-air,32,0.012019856771,0.00029634,0.020081
Archer,water-air,32,0.012029351128,0.00029648,0.020281
Archer,water-air,32,0.012038845486,0.00029697,0.020487
Archer,water-air,32,0.012048339844,0.00029767,0.020681
Archer,water-air,32,0.012057834201,0.00029842,0.020867
Archer,water-air,32,0.012067328559,0.00029912,0.021047
Archer,water-air,32,0.012076822917,0.0002997,0.021209
Archer,water-air,32,0.012086317274,0.00030018,0.021331
Archer,water-air,32,0.012095811632,0.00030057,0.021552
Archer,water-air,32,0.01210530599,0.0003008,0.021817
Archer,water-air,32,0.012114800347,0.00030088,0.022093
Archer,water-air,32,0.012124294705,0.00030084,0.022362
Archer,water-air,32,0.012133789063,0.00030069,0.022629
Archer,water-air,32,0.01214328342,0.00030044,0.022899
Archer,water-air,32,0.012152777778,0.00030019,0.023132
Archer,water-air,32,0.012162272135,0.0003,0.023329
Archer,water-air,32,0.012171766493,0.00029993,0.023506
Archer,water-air,32,0.012181260851,0.00030003,0.023681
Archer,water-air,32,0.012190755208,0.00030027,0.023842
Archer,water-air,32,0.012200249566,0.0003006,0.023952
Archer,water-air,32,0.012209743924,0.00030099,0.024003
Archer,water-air,32,0.012219238281,0.00030144,0.024013
Archer,water-air,32,0.012228732639,0.00030186,0.023994
Archer,water-air,32,0.012238226997,0.00030219,0.023911
Archer,water-air,32,0.012247721354,0.00030236,0.023724
Archer,water-air,32,0.012257215712,0.00030236,0.023428
Archer,water-air,32,0.012266710069,0.00030225,0.023048
Archer,water-air,32,0.012276204427,0.0003019,0.022586
Archer,water-air,32,0.012285698785,0.00030143,0.022
Archer,water-air,32,0.012295193142,0.00030085,0.021277
Archer,water-air,32,0.0123046875,0.00030025,0.020448
Archer,water-air,32,0.012314181858,0.00029978,0.019556
Archer,water-air,32,0.012323676215,0.00029949,0.019552
Archer,water-air,32,0.012333170573,0.00029948,0.019752
Archer,water-air,32,0.012342664931,0.00029984,0.019947
Archer,water-air,32,0.012352159288,0.00030045,0.020138
Archer,water-air,32,0.012361653646,0.00030114,0.020328
Archer,water-air,32,0.012371148003,0.00030183,0.020598
Archer,water-air,32,0.012380642361,0.00030245,0.020838
Archer,water-air,32,0.012390136719,0.00030295,0.021075
Archer,water-air,32,0.012399631076,0.00030331,0.021329
Archer,water-air,32,0.012409125434,0.00030355,0.021589
Archer,water-air,32,0.012418619792,0.00030366,0.02185
Archer,water-air,32,0.012428114149,0.00030366,0.02212
Archer,water-air,32,0.012437608507,0.00030351,0.02239
Archer,water-air,32,0.012447102865,0.00030323,0.022649
Archer,water-air,32,0.012456597222,0.00030291,0.022864
Archer,water-air,32,0.01246609158,0.00030267,0.023064
