solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.0078043619792,0.00071938,0.0153
Archer,gearoil-air,32,0.0078138563368,0.00072025,0.015378
Archer,gearoil-air,32,0.0078233506944,0.00072121,0.01544
Archer,gearoil-air,32,0.0078328450521,0.00072213,0.015505
Archer,gearoil-air,32,0.0078423394097,0.00072272,0.015561
Archer,gearoil-air,32,0.0078518337674,0.00072293,0.0156
Archer,gearoil-air,32,0.007861328125,0.00072301,0.015635
Archer,gearoil-air,32,0.0078708224826,0.00072314,0.015683
Archer,gearoil-air,32,0.0078803168403,0.00072308,0.015709
Archer,gearoil-air,32,0.0078898111979,0.0007229,0.015717
Archer,gearoil-air,32,0.0078993055556,0.00072278,0.015723
Archer,gearoil-air,32,0.0079087999132,0.00072295,0.015736
Archer,gearoil-air,32,0.0079182942708,0.00072326,0.015743
Archer,gearoil-air,32,0.0079277886285,0.00072346,0.015732
Archer,gearoil-air,32,0.0079372829861,0.00072354,0.015721
Archer,gearoil-air,32,0.0079467773437,0.00072366,0.01572
Archer,gearoil-air,32,0.0079562717014,0.00072379,0.015708
Archer,gearoil-air,32,0.007965766059,0.00072389,0.015679
Archer,gearoil-air,32,0.0079752604167,0.00072437,0.015654
Archer,gearoil-air,32,0.0079847547743,0.00072513,0.015636
Archer,gearoil-air,32,0.0079942491319,0.0007256,0.015603
Archer,gearoil-air,32,0.0080037434896,0.0007254,0.015555
Archer,gearoil-air,32,0.0080132378472,0.00072472,0.01552
Archer,gearoil-air,32,0.0080227322049,0.00072398,0.01549
Archer,gearoil-air,32,0.0080322265625,0.00072293,0.015439
Archer,gearoil-air,32,0.0080417209201,0.00072186,0.015384
Archer,gearoil-air,32,0.0080512152778,0.00072161,0.015354
Archer,gearoil-air,32,0.0080607096354,0.00072163,0.015323
Archer,gearoil-air,32,0.0080702039931,0.00072175,0.01528
Archer,gearoil-air,32,0.0080796983507,0.00072198,0.015243
Archer,gearoil-air,32,0.0080891927083,0.00072241,0.015223
Archer,gearoil-air,32,0.008098687066,0.00072288,0.015273
Archer,gearoil-air,32,0.0081081814236,0.00072335,0.01537
Archer,gearoil-air,32,0.0081176757812,0.00072411,0.01546
Archer,gearoil-air,32,0.0081271701389,0.00072511,0.015546
Archer,gearoil-air,32,0.0081366644965,0.00072603,0.015613
Archer,gearoil-air,32,0.0081461588542,0.0007267,0.015663
Archer,gearoil-air,32,0.0081556532118,0.00072726,0.015713
Archer,gearoil-air,32,0.0081651475694,0.00072761,0.015765
Archer,gearoil-air,32,0.0081746419271,0.00072764,0.015799
Archer,gearoil-air,32,0.0081841362847,0.0007276,0.015831
Archer,gearoil-air,32,0.0081936306424,0.00072749,0.015852
Archer,gearoil-air,32,0.008203125,0.00072741,0.015872
Archer,gearoil-air,32,0.0082126193576,0.00072733,0.015879
Archer,gearoil-air,32,0.0082221137153,0.00072738,0.015877
Archer,gearoil-air,32,0.0082316080729,0.00072766,0.015878
Archer,gearoil-air,32,0.0082411024306,0.000728,0.015882
Archer,gearoil-air,32,0.0082505967882,0.00072818,0.015869
Archer,gearoil-air,32,0.0082600911458,0.00072811,0.015847
Archer,gearoil-air,32,0.0082695855035,0.00072819,0.015835
Archer,gearoil-air,32,0.0082790798611,0.00072853,0.015822
Archer,gearoil-air,32,0.0082885742187,0.0007291,0.015789
Archer,gearoil-air,32,0.0082980685764,0.00072962,0.01575
Archer,gearoil-air,32,0.008307562934,0.00073002,0.015723
Archer,gearoil-air,32,0.0083170572917,0.00072994,0.015688
Archer,gearoil-air,32,0.0083265516493,0.00072909,0.015634
Archer,gearoil-air,32,0.0083360460069,0.00072808,0.015583
Archer,gearoil-air,32,0.0083455403646,0.0007271,0.015543
Archer,gearoil-air,32,0.0083550347222,0.00072634,0.015501
Archer,gearoil-air,32,0.0083645290799,0.00072618,0.015456
Archer,gearoil-air,32,0.0083740234375,0.0007262,0.015419
Archer,gearoil-air,32,0.0083835177951,0.00072645,0.015394
Archer,gearoil-air,32,0.0083930121528,0.00072671,0.015359
Archer,gearoil-air,32,0.0084025065104,0.00072699,0.015321
Archer,gearoil-air,32,0.0084120008681,0.00072747,0.015416
Archer,gearoil-air,32,0.0084214952257,0.0007281,0.015526
Archer,gearoil-air,32,0.0084309895833,0.00072876,0.015613
Archer,gearoil-air,32,0.008440483941,0.00072958,0.015684
Archer,gearoil-air,32,0.0084499782986,0.00073059,0.015751
Archer,gearoil-air,32,0.0084594726562,0.00073141,0.015813
Archer,gearoil-air,32,0.0084689670139,0.00073185,0.015859
Archer,gearoil-air,32,0.0084784613715,0.00073212,0.015898
Archer,gearoil-air,32,0.0084879557292,0.00073227,0.015936
Archer,gearoil-air,32,0.0084974500868,0.00073236,0.015979
Archer,gearoil-air,32,0.0085069444444,0.00073225,0.015998
Archer,gearoil-air,32,0.0085164388021,0.00073214,0.016006
Archer,gearoil-air,32,0.0085259331597,0.00073218,0.016014
Archer,gearoil-air,32,0.0085354275174,0.00073244,0.016024
Archer,gearoil-air,32,0.008544921875,0.0007327,0.01602
Archer,gearoil-air,32,0.0085544162326,0.0007328,0.016007
Archer,gearoil-air,32,0.0085639105903,0.00073292,0.016
Archer,gearoil-air,32,0.0085734049479,0.00073302,0.015993
Archer,gearoil-air,32,0.0085828993056,0.00073306,0.015971
Archer,gearoil-air,32,0.0085923936632,0.00073326,0.015942
Archer,gearoil-air,32,0.0086018880208,0.00073393,0.01592
Archer,gearoil-air,32,0.0086113823785,0.00073462,0.015892
Archer,gearoil-air,32,0.0086208767361,0.00073487,0.015847
Archer,gearoil-air,32,0.0086303710937,0.0007345,0.015801
Archer,gearoil-air,32,0.0086398654514,0.00073376,0.015765
Archer,gearoil-air,32,0.008649359809,0.00073286,0.01572
Archer,gearoil-air,32,0.0086588541667,0.00073165,0.015661
Archer,gearoil-air,32,0.0086683485243,0.00073076,0.015612
Archer,gearoil-air,32,0.0086778428819,0.00073065,0.015581
Archer,gearoil-air,32,0.0086873372396,0.00073069,0.015539
Archer,gearoil-air,32,0.0086968315972,0.0007308,0.015494
Archer,gearoil-air,32,0.0087063259549,0.00073104,0.015461
Archer,gearoil-air,32,0.0087158203125,0.0007314,0.015455
Archer,gearoil-air,32,0.0087253146701,0.00073175,0.015563
Archer,gearoil-air,32,0.0087348090278,0.00073222,0.015658
Archer,gearoil-air,32,0.0087443033854,0.000733,0.015751
Archer,gearoil-air,32,0.0087537977431,0.00073388,0.015832
Archer,gearoil-air,32,0.0087632921007,0.00073471,0.015892
Archer,gearoil-air,32,0.0087727864583,0.00073543,0.015943
Archer,gearoil-air,32,0.008782280816,0.00073598,0.015997
Archer,gearoil-air,32,0.0087917751736,0.00073624,0.016042
Archer,gearoil-air,32,0.0088012695312,0.00073626,0.016071
Archer,gearoil-air,32,0.0088107638889,0.00073629,0.016105
Archer,gearoil-air,32,0.0088202582465,0.00073622,0.016127
Archer,gearoil-air,32,0.0088297526042,0.00073614,0.016143
Archer,gearoil-air,32,0.0088392469618,0.00073612,0.016144
Archer,gearoil-air,32,0.0088487413194,0.00073627,0.016142
Archer,gearoil-air,32,0.0088582356771,0.00073659,0.016146
Archer,gearoil-air,32,0.0088677300347,0.00073679,0.016145
Archer,gearoil-air,32,0.0088772243924,0.00073679,0.016127
Archer,gearoil-air,32,0.00888671875,0.00073673,0.016105
Archer,gearoil-air,32,0.0088962131076,0.00073685,0.016091
Archer,gearoil-air,32,0.0089057074653,0.00073724,0.016071
Archer,gearoil-air,32,0.0089152018229,0.00073782,0.016036
Archer,gearoil-air,32,0.0089246961806,0.00073829,0.016
Archer,gearoil-air,32,0.0089341905382,0.00073864,0.01597
Archer,gearoil-air,32,0.0089436848958,0.00073835,0.015928
Archer,gearoil-air,32,0.0089531792535,0.0007374,0.015871
Archer,gearoil-air,32,0.0089626736111,0.00073638,0.015822
Archer,gearoil-air,32,0.0089721679688,0.00073533,0.015777
Archer,gearoil-air,32,0.0089816623264,0.00073474,0.015731
Archer,gearoil-air,32,0.008991156684,0.00073445,0.015678
Archer,gearoil-air,32,0.0090006510417,0.00073441,0.015636
Archer,gearoil-air,32,0.0090101453993,0.00073457,0.015601
Archer,gearoil-air,32,0.0090196397569,0.00073476,0.015559
Archer,gearoil-air,32,0.0090291341146,0.000735,0.015595
Archer,gearoil-air,32,0.0090386284722,0.00073541,0.015707
Archer,gearoil-air,32,0.0090481228299,0.00073593,0.015812
Archer,gearoil-air,32,0.0090576171875,0.00073654,0.015896
Archer,gearoil-air,32,0.0090671115451,0.00073734,0.015966
Archer,gearoil-air,32,0.0090766059028,0.00073827,0.016035
Archer,gearoil-air,32,0.0090861002604,0.00073894,0.016093
Archer,gearoil-air,32,0.0090955946181,0.00073934,0.016134
Archer,gearoil-air,32,0.0091050889757,0.00073961,0.016174
Archer,gearoil-air,32,0.0091145833333,0.00073965,0.016211
Archer,gearoil-air,32,0.009124077691,0.00073963,0.01625
Archer,gearoil-air,32,0.0091335720486,0.00073949,0.016266
Archer,gearoil-air,32,0.0091430664063,0.00073932,0.016273
Archer,gearoil-air,32,0.0091525607639,0.00073928,0.016283
Archer,gearoil-air,32,0.0091620551215,0.00073947,0.016289
Archer,gearoil-air,32,0.0091715494792,0.00073969,0.016281
Archer,gearoil-air,32,0.0091810438368,0.00073979,0.016267
Archer,gearoil-air,32,0.0091905381944,0.00073985,0.01626
Archer,gearoil-air,32,0.0092000325521,0.00073988,0.016248
Archer,gearoil-air,32,0.0092095269097,0.0007399,0.016221
Archer,gearoil-air,32,0.0092190212674,0.00074018,0.01619
Archer,gearoil-air,32,0.009228515625,0.00074086,0.016166
Archer,gearoil-air,32,0.0092380099826,0.00074137,0.016134
Archer,gearoil-air,32,0.0092475043403,0.00074148,0.016086
Archer,gearoil-air,32,0.0092569986979,0.00074101,0.016038
Archer,gearoil-air,32,0.0092664930556,0.00074034,0.015999
Archer,gearoil-air,32,0.0092759874132,0.0007394,0.01595
Archer,gearoil-air,32,0.0092854817708,0.00073819,0.015889
Archer,gearoil-air,32,0.0092949761285,0.00073747,0.015836
Archer,gearoil-air,32,0.0093044704861,0.00073724,0.015793
Archer,gearoil-air,32,0.0093139648438,0.00073724,0.015742
Archer,gearoil-air,32,0.0093234592014,0.00073728,0.01569
Archer,gearoil-air,32,0.009332953559,0.00073745,0.015649
Archer,gearoil-air,32,0.0093424479167,0.00073777,0.015739
Archer,gearoil-air,32,0.0093519422743,0.00073815,0.015847
Archer,gearoil-air,32,0.0093614366319,0.00073862,0.01594
Archer,gearoil-air,32,0.0093709309896,0.00073937,0.016032
Archer,gearoil-air,32,0.0093804253472,0.00074024,0.01611
Archer,gearoil-air,32,0.0093899197049,0.00074107,0.016169
Archer,gearoil-air,32,0.0093994140625,0.00074174,0.016219
Archer,gearoil-air,32,0.0094089084201,0.00074221,0.016271
Archer,gearoil-air,32,0.0094184027778,0.00074244,0.016315
Archer,gearoil-air,32,0.0094278971354,0.00074262,0.016357
Archer,gearoil-air,32,0.0094373914931,0.00074262,0.016376
Archer,gearoil-air,32,0.0094468858507,0.00074253,0.016392
Archer,gearoil-air,32,0.0094563802083,0.00074246,0.016407
Archer,gearoil-air,32,0.009465874566,0.00074245,0.016411
Archer,gearoil-air,32,0.0094753689236,0.0007426,0.016405
Archer,gearoil-air,32,0.0094848632813,0.00074293,0.016402
Archer,gearoil-air,32,0.0094943576389,0.00074323,0.016401
Archer,gearoil-air,32,0.0095038519965,0.00074333,0.016385
Archer,gearoil-air,32,0.0095133463542,0.00074332,0.016358
Archer,gearoil-air,32,0.0095228407118,0.00074344,0.016338
Archer,gearoil-air,32,0.0095323350694,0.0007439,0.016318
Archer,gearoil-air,32,0.0095418294271,0.00074448,0.016282
Archer,gearoil-air,32,0.0095513237847,0.00074479,0.016236
Archer,gearoil-air,32,0.0095608181424,0.00074497,0.016198
Archer,gearoil-air,32,0.0095703125,0.00074462,0.016158
Archer,gearoil-air,32,0.0095798068576,0.00074372,0.016101
Archer,gearoil-air,32,0.0095893012153,0.0007426,0.016041
Archer,gearoil-air,32,0.0095987955729,0.00074151,0.015988
Archer,gearoil-air,32,0.0096082899306,0.00074115,0.015946
Archer,gearoil-air,32,0.0096177842882,0.00074098,0.015891
Archer,gearoil-air,32,0.0096272786458,0.00074092,0.015838
Archer,gearoil-air,32,0.0096367730035,0.00074103,0.015799
Archer,gearoil-air,32,0.0096462673611,0.00074124,0.015796
Archer,gearoil-air,32,0.0096557617188,0.00074145,0.015908
Archer,gearoil-air,32,0.0096652560764,0.00074176,0.016011
Archer,gearoil-air,32,0.009674750434,0.00074227,0.016114
Archer,gearoil-air,32,0.0096842447917,0.00074293,0.0162
Archer,gearoil-air,32,0.0096937391493,0.00074368,0.016261
Archer,gearoil-air,32,0.0097032335069,0.00074453,0.016321
Archer,gearoil-air,32,0.0097127278646,0.00074522,0.01638
Archer,gearoil-air,32,0.0097222222222,0.00074564,0.016425
Archer,gearoil-air,32,0.0097317165799,0.00074586,0.016456
Archer,gearoil-air,32,0.0097412109375,0.00074607,0.016498
Archer,gearoil-air,32,0.0097507052951,0.00074614,0.016523
Archer,gearoil-air,32,0.0097601996528,0.00074617,0.016537
Archer,gearoil-air,32,0.0097696940104,0.0007462,0.016538
Archer,gearoil-air,32,0.0097791883681,0.00074634,0.016538
Archer,gearoil-air,32,0.0097886827257,0.00074671,0.016546
Archer,gearoil-air,32,0.0097981770833,0.00074697,0.016543
Archer,gearoil-air,32,0.009807671441,0.00074704,0.016523
Archer,gearoil-air,32,0.0098171657986,0.00074696,0.016503
Archer,gearoil-air,32,0.0098266601563,0.000747,0.016491
Archer,gearoil-air,32,0.0098361545139,0.00074716,0.016468
Archer,gearoil-air,32,0.0098456488715,0.00074755,0.016428
Archer,gearoil-air,32,0.0098551432292,0.00074813,0.016391
Archer,gearoil-air,32,0.0098646375868,0.00074857,0.01636
Archer,gearoil-air,32,0.0098741319444,0.00074866,0.016315
Archer,gearoil-air,32,0.0098836263021,0.00074795,0.016255
Archer,gearoil-air,32,0.0098931206597,0.00074697,0.016205
Archer,gearoil-air,32,0.0099026150174,0.0007459,0.016159
Archer,gearoil-air,32,0.009912109375,0.0007448,0.016097
Archer,gearoil-air,32,0.0099216037326,0.00074417,0.016033
Archer,gearoil-air,32,0.0099310980903,0.00074391,0.015982
Archer,gearoil-air,32,0.0099405924479,0.00074393,0.015936
Archer,gearoil-air,32,0.0099500868056,0.00074396,0.015881
Archer,gearoil-air,32,0.0099595811632,0.000744,0.015912
Archer,gearoil-air,32,0.0099690755208,0.00074425,0.016032
Archer,gearoil-air,32,0.0099785698785,0.00074463,0.016141
Archer,gearoil-air,32,0.0099880642361,0.00074505,0.01623
Archer,gearoil-air,32,0.0099975585938,0.00074568,0.016309
Archer,gearoil-air,32,0.010007052951,0.00074651,0.016383
Archer,gearoil-air,32,0.010016547309,0.00074734,0.016445
Archer,gearoil-air,32,0.010026041667,0.00074791,0.01649
Archer,gearoil-air,32,0.010035536024,0.00074831,0.016533
Archer,gearoil-air,32,0.010045030382,0.00074852,0.016575
Archer,gearoil-air,32,0.01005452474,0.00074871,0.016618
Archer,gearoil-air,32,0.010064019097,0.0007487,0.016633
Archer,gearoil-air,32,0.010073513455,0.00074859,0.016641
Archer,gearoil-air,32,0.010083007813,0.00074856,0.016654
Archer,gearoil-air,32,0.01009250217,0.00074866,0.01666
Archer,gearoil-air,32,0.010101996528,0.00074887,0.016649
Archer,gearoil-air,32,0.010111490885,0.0007491,0.016637
Archer,gearoil-air,32,0.010120985243,0.00074928,0.016633
Archer,gearoil-air,32,0.010130479601,0.00074933,0.01662
Archer,gearoil-air,32,0.010139973958,0.00074926,0.016588
Archer,gearoil-air,32,0.010149468316,0.00074932,0.016558
Archer,gearoil-air,32,0.010158962674,0.00074983,0.016537
Archer,gearoil-air,32,0.010168457031,0.00075038,0.016502
Archer,gearoil-air,32,0.010177951389,0.00075057,0.016451
Archer,gearoil-air,32,0.010187445747,0.00075053,0.016403
Archer,gearoil-air,32,0.010196940104,0.00074997,0.01636
Archer,gearoil-air,32,0.010206434462,0.00074893,0.016302
Archer,gearoil-air,32,0.010215928819,0.00074768,0.016235
Archer,gearoil-air,32,0.010225423177,0.00074668,0.016175
Archer,gearoil-air,32,0.010234917535,0.00074648,0.016134
Archer,gearoil-air,32,0.010244411892,0.00074642,0.016081
Archer,gearoil-air,32,0.01025390625,0.00074637,0.016022
Archer,gearoil-air,32,0.010263400608,0.00074643,0.015975
Archer,gearoil-air,32,0.010272894965,0.00074667,0.016056
Archer,gearoil-air,32,0.010282389323,0.00074691,0.016172
Archer,gearoil-air,32,0.010291883681,0.00074719,0.01627
Archer,gearoil-air,32,0.010301378038,0.00074768,0.016368
Archer,gearoil-air,32,0.010310872396,0.0007484,0.016458
Archer,gearoil-air,32,0.010320366753,0.00074917,0.016523
Archer,gearoil-air,32,0.010329861111,0.00074997,0.016577
Archer,gearoil-air,32,0.010339355469,0.00075063,0.016633
Archer,gearoil-air,32,0.010348849826,0.0007511,0.016683
Archer,gearoil-air,32,0.010358344184,0.00075132,0.016716
Archer,gearoil-air,32,0.010367838542,0.00075151,0.01675
Archer,gearoil-air,32,0.010377332899,0.00075157,0.016769
Archer,gearoil-air,32,0.010386827257,0.00075168,0.016787
Archer,gearoil-air,32,0.010396321615,0.00075182,0.016793
Archer,gearoil-air,32,0.010405815972,0.00075199,0.016786
Archer,gearoil-air,32,0.01041531033,0.00075222,0.016784
Archer,gearoil-air,32,0.010424804688,0.0007524,0.016787
Archer,gearoil-air,32,0.010434299045,0.00075244,0.016774
Archer,gearoil-air,32,0.010443793403,0.00075227,0.016746
Archer,gearoil-air,32,0.01045328776,0.00075217,0.016723
Archer,gearoil-air,32,0.010462782118,0.0007524,0.016706
Archer,gearoil-air,32,0.010472276476,0.00075288,0.016673
Archer,gearoil-air,32,0.010481770833,0.00075327,0.016625
Archer,gearoil-air,32,0.010491265191,0.00075345,0.016583
Archer,gearoil-air,32,0.010500759549,0.00075349,0.016545
Archer,gearoil-air,32,0.010510253906,0.00075277,0.016488
Archer,gearoil-air,32,0.010519748264,0.00075167,0.016422
Archer,gearoil-air,32,0.010529242622,0.00075055,0.016368
Archer,gearoil-air,32,0.010538736979,0.0007497,0.016316
Archer,gearoil-air,32,0.010548231337,0.00074929,0.016252
Archer,gearoil-air,32,0.010557725694,0.00074905,0.016186
Archer,gearoil-air,32,0.010567220052,0.00074906,0.016137
Archer,gearoil-air,32,0.01057671441,0.00074919,0.016093
Archer,gearoil-air,32,0.010586208767,0.00074927,0.016196
Archer,gearoil-air,32,0.010595703125,0.00074941,0.016306
Archer,gearoil-air,32,0.010605197483,0.00074981,0.016417
Archer,gearoil-air,32,0.01061469184,0.00075034,0.016515
Archer,gearoil-air,32,0.010624186198,0.00075093,0.01659
Archer,gearoil-air,32,0.010633680556,0.00075168,0.016654
Archer,gearoil-air,32,0.010643174913,0.00075257,0.016721
Archer,gearoil-air,32,0.010652669271,0.00075319,0.016775
Archer,gearoil-air,32,0.010662163628,0.00075351,0.016811
Archer,gearoil-air,32,0.010671657986,0.00075386,0.016857
Archer,gearoil-air,32,0.010681152344,0.0007541,0.016889
Archer,gearoil-air,32,0.010690646701,0.00075423,0.016907
Archer,gearoil-air,32,0.010700141059,0.00075425,0.01691
Archer,gearoil-air,32,0.010709635417,0.00075429,0.016913
Archer,gearoil-air,32,0.010719129774,0.00075457,0.016923
Archer,gearoil-air,32,0.010728624132,0.00075496,0.016923
Archer,gearoil-air,32,0.01073811849,0.00075511,0.016903
Archer,gearoil-air,32,0.010747612847,0.0007551,0.016884
Archer,gearoil-air,32,0.010757107205,0.00075512,0.016875
Archer,gearoil-air,32,0.010766601563,0.00075517,0.016852
Archer,gearoil-air,32,0.01077609592,0.00075526,0.016811
Archer,gearoil-air,32,0.010785590278,0.00075568,0.016775
Archer,gearoil-air,32,0.010795084635,0.0007562,0.016747
Archer,gearoil-air,32,0.010804578993,0.00075637,0.0167
Archer,gearoil-air,32,0.010814073351,0.00075614,0.016638
Archer,gearoil-air,32,0.010823567708,0.00075539,0.016586
Archer,gearoil-air,32,0.010833062066,0.00075437,0.016536
Archer,gearoil-air,32,0.010842556424,0.00075316,0.01647
Archer,gearoil-air,32,0.010852050781,0.00075232,0.016398
Archer,gearoil-air,32,0.010861545139,0.00075215,0.016352
Archer,gearoil-air,32,0.010871039497,0.00075213,0.016306
Archer,gearoil-air,32,0.010880533854,0.00075208,0.016244
Archer,gearoil-air,32,0.010890028212,0.00075204,0.016234
Archer,gearoil-air,32,0.010899522569,0.0007522,0.016364
Archer,gearoil-air,32,0.010909016927,0.00075246,0.016482
Archer,gearoil-air,32,0.010918511285,0.00075268,0.016577
Archer,gearoil-air,32,0.010928005642,0.00075309,0.016666
Archer,gearoil-air,32,0.0109375,0.00075381,0.016753
Archer,gearoil-air,32,0.010946994358,0.0007546,0.016821
Archer,gearoil-air,32,0.010956488715,0.00075534,0.016871
Archer,gearoil-air,32,0.010965983073,0.00075594,0.01692
Archer,gearoil-air,32,0.010975477431,0.00075642,0.01697
Archer,gearoil-air,32,0.010984971788,0.00075666,0.017004
Archer,gearoil-air,32,0.010994466146,0.00075686,0.017035
Archer,gearoil-air,32,0.011003960503,0.00075696,0.017049
Archer,gearoil-air,32,0.011013454861,0.00075718,0.017065
Archer,gearoil-air,32,0.011022949219,0.00075745,0.017074
Archer,gearoil-air,32,0.011032443576,0.0007575,0.017066
Archer,gearoil-air,32,0.011041937934,0.00075756,0.017057
Archer,gearoil-air,32,0.011051432292,0.0007577,0.017055
Archer,gearoil-air,32,0.011060926649,0.00075773,0.017046
Archer,gearoil-air,32,0.011070421007,0.00075755,0.017018
Archer,gearoil-air,32,0.011079915365,0.0007574,0.016986
Archer,gearoil-air,32,0.011089409722,0.00075763,0.016963
Archer,gearoil-air,32,0.01109890408,0.00075822,0.016934
Archer,gearoil-air,32,0.011108398438,0.00075858,0.016884
Archer,gearoil-air,32,0.011117892795,0.00075861,0.016831
Archer,gearoil-air,32,0.011127387153,0.00075848,0.016789
Archer,gearoil-air,32,0.01113688151,0.00075769,0.016737
Archer,gearoil-air,32,0.011146375868,0.00075653,0.016668
Archer,gearoil-air,32,0.011155870226,0.00075533,0.016602
Archer,gearoil-air,32,0.011165364583,0.00075463,0.016548
Archer,gearoil-air,32,0.011174858941,0.00075431,0.01649
Archer,gearoil-air,32,0.011184353299,0.00075409,0.01642
Archer,gearoil-air,32,0.011193847656,0.00075399,0.016358
Archer,gearoil-air,32,0.011203342014,0.00075407,0.016361
Archer,gearoil-air,32,0.011212836372,0.00075416,0.016488
Archer,gearoil-air,32,0.011222330729,0.00075425,0.016595
Archer,gearoil-air,32,0.011231825087,0.00075453,0.016696
Archer,gearoil-air,32,0.011241319444,0.00075506,0.016797
Archer,gearoil-air,32,0.011250813802,0.00075567,0.016875
Archer,gearoil-air,32,0.01126030816,0.00075632,0.016934
Archer,gearoil-air,32,0.011269802517,0.0007571,0.016992
Archer,gearoil-air,32,0.011279296875,0.00075771,0.017051
Archer,gearoil-air,32,0.011288791233,0.00075801,0.017094
Archer,gearoil-air,32,0.01129828559,0.00075824,0.017134
Archer,gearoil-air,32,0.011307779948,0.00075836,0.017156
Archer,gearoil-air,32,0.011317274306,0.00075844,0.017174
Archer,gearoil-air,32,0.011326768663,0.00075848,0.017186
Archer,gearoil-air,32,0.011336263021,0.00075849,0.017185
Archer,gearoil-air,32,0.011345757378,0.00075861,0.01718
Archer,gearoil-air,32,0.011355251736,0.00075894,0.017181
Archer,gearoil-air,32,0.011364746094,0.00075915,0.017176
Archer,gearoil-air,32,0.011374240451,0.00075908,0.017152
Archer,gearoil-air,32,0.011383734809,0.00075889,0.017124
Archer,gearoil-air,32,0.011393229167,0.00075894,0.017104
Archer,gearoil-air,32,0.011402723524,0.00075924,0.017078
Archer,gearoil-air,32,0.011412217882,0.00075964,0.017032
Archer,gearoil-air,32,0.01142171224,0.00075983,0.016984
Archer,gearoil-air,32,0.011431206597,0.00075993,0.016945
Archer,gearoil-air,32,0.011440700955,0.00075975,0.016896
Archer,gearoil-air,32,0.011450195313,0.00075888,0.016827
Archer,gearoil-air,32,0.01145968967,0.00075762,0.016759
Archer,gearoil-air,32,0.011469184028,0.00075654,0.016705
Archer,gearoil-air,32,0.011478678385,0.00075588,0.01664
Archer,gearoil-air,32,0.011488172743,0.0007555,0.016568
Archer,gearoil-air,32,0.011497667101,0.00075532,0.016504
Archer,gearoil-air,32,0.011507161458,0.0007553,0.016454
Archer,gearoil-air,32,0.011516655816,0.00075528,0.016518
Archer,gearoil-air,32,0.011526150174,0.00075526,0.016632
Archer,gearoil-air,32,0.011535644531,0.00075543,0.016744
Archer,gearoil-air,32,0.011545138889,0.00075575,0.016851
Archer,gearoil-air,32,0.011554633247,0.00075609,0.016938
Archer,gearoil-air,32,0.011564127604,0.00075657,0.017005
Archer,gearoil-air,32,0.011573621962,0.0007573,0.017073
Archer,gearoil-air,32,0.011583116319,0.00075804,0.017135
Archer,gearoil-air,32,0.011592610677,0.0007584,0.017178
Archer,gearoil-air,32,0.011602105035,0.0007586,0.017212
Archer,gearoil-air,32,0.011611599392,0.00075889,0.017263
Archer,gearoil-air,32,0.01162109375,0.00075896,0.01729
Archer,gearoil-air,32,0.011630588108,0.00075886,0.017297
Archer,gearoil-air,32,0.011640082465,0.00075873,0.017298
Archer,gearoil-air,32,0.011649576823,0.00075872,0.017306
Archer,gearoil-air,32,0.011659071181,0.00075887,0.01731
Archer,gearoil-air,32,0.011668565538,0.00075904,0.017297
Archer,gearoil-air,32,0.011678059896,0.00075913,0.017276
Archer,gearoil-air,32,0.011687554253,0.00075918,0.017262
Archer,gearoil-air,32,0.011697048611,0.00075916,0.017243
Archer,gearoil-air,32,0.011706542969,0.00075906,0.017206
Archer,gearoil-air,32,0.011716037326,0.00075917,0.017166
Archer,gearoil-air,32,0.011725531684,0.00075962,0.017135
Archer,gearoil-air,32,0.011735026042,0.0007599,0.017093
Archer,gearoil-air,32,0.011744520399,0.00075983,0.017034
Archer,gearoil-air,32,0.011754014757,0.00075946,0.016977
Archer,gearoil-air,32,0.011763509115,0.0007587,0.016923
Archer,gearoil-air,32,0.011773003472,0.00075761,0.016859
Archer,gearoil-air,32,0.01178249783,0.00075653,0.016786
Archer,gearoil-air,32,0.011791992188,0.0007559,0.01672
Archer,gearoil-air,32,0.011801486545,0.0007556,0.016663
Archer,gearoil-air,32,0.011810980903,0.00075544,0.016596
Archer,gearoil-air,32,0.01182047526,0.0007553,0.016526
Archer,gearoil-air,32,0.011829969618,0.00075528,0.016622
Archer,gearoil-air,32,0.011839463976,0.00075536,0.01675
Archer,gearoil-air,32,0.011848958333,0.00075544,0.016857
Archer,gearoil-air,32,0.011858452691,0.00075563,0.016949
Archer,gearoil-air,32,0.011867947049,0.00075607,0.017043
Archer,gearoil-air,32,0.011877441406,0.00075667,0.017121
Archer,gearoil-air,32,0.011886935764,0.00075726,0.017179
Archer,gearoil-air,32,0.011896430122,0.0007579,0.017231
Archer,gearoil-air,32,0.011905924479,0.00075836,0.017286
Archer,gearoil-air,32,0.011915418837,0.00075852,0.017327
Archer,gearoil-air,32,0.011924913194,0.00075863,0.017366
Archer,gearoil-air,32,0.011934407552,0.00075861,0.017383
Archer,gearoil-air,32,0.01194390191,0.00075852,0.017397
Archer,gearoil-air,32,0.011953396267,0.0007584,0.017408
Archer,gearoil-air,32,0.011962890625,0.00075828,0.017405
Archer,gearoil-air,32,0.011972384983,0.00075832,0.017396
Archer,gearoil-air,32,0.01198187934,0.00075859,0.017391
Archer,gearoil-air,32,0.011991373698,0.00075876,0.017382
Archer,gearoil-air,32,0.012000868056,0.00075867,0.017357
